Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig Sunset,Sunset,Sunset diff,q,Seen
132,10/08/2010,10/08/2010 19:44,0 days 19:44:25.727994,19:44:25.727994,14.69342,-17.44794,2010-08-10 19:35:00,2010-08-10 19:35:17.088000,0 days 00:00:17.088000,-0.52471,Not_seen
133,10/08/2010,10/08/2010 16:29,0 days 16:29:44.448002,18:29:44.448002,-33.92899,18.4174,2010-08-10 16:13:00,2010-08-10 16:13:01.344008,0 days 00:00:01.344008,-0.33015,Not_seen
134,10/08/2010,10/08/2010 19:37,0 days 19:37:22.367989,19:37:22.367989,53.95906,-1.08154,2010-08-10 19:45:00,2010-08-10 19:45:04.608008,0 days 00:00:04.608008,-0.79987,Not_seen
135,10/08/2010,10/08/2010 11:05,0 days 11:05:17.663991,06:05:17.663991,37.22966,-80.41368,2010-08-11 00:19:00,2010-08-10 00:20:43.296012,-1 days +00:01:43.296012,-0.45158,Not_seen
136,10/08/2010,10/08/2010 01:35,0 days 01:35:05.855995,19:35:05.855995,39.78373,-100.44588,2010-08-11 01:44:00,2010-08-10 01:45:45.215996,-1 days +00:01:45.215996,-0.75369,Not_seen
137,11/08/2010,11/08/2010 15:40,0 days 15:40:15.744008,19:10:15.744008,32.67079,51.665,2010-08-11 15:22:00,2010-08-11 15:22:45.120015,0 days 00:00:45.120015,0.29973,Seen
138,11/08/2010,11/08/2010 16:43,0 days 16:43:10.559985,19:43:10.559985,31.95157,35.92396,2010-08-11 16:24:00,2010-08-11 16:24:31.679994,0 days 00:00:31.679994,0.39034,Seen
139,11/08/2010,11/08/2010 14:30,0 days 14:30:39.167990,19:30:39.167990,24.85468,67.02071,2010-08-11 14:10:00,2010-08-11 14:09:50.688019,-1 days +23:59:50.688019,0.48245,Not_seen
140,11/08/2010,11/08/2010 16:39,0 days 16:39:50.975994,19:39:50.975994,29.16194,36.07583,2010-08-11 16:19:00,2010-08-11 16:19:39.647984,0 days 00:00:39.647984,0.48418,Seen
141,08/09/2010,08/09/2010 23:36,0 days 23:36:15.264014,18:36:15.264014,37.22966,-80.41368,2010-09-08 23:40:00,2010-09-08 23:39:59.903995,-1 days +23:59:59.903995,-0.91072,Not_seen
142,09/09/2010,09/09/2010 08:02,0 days 08:02:25.728010,18:02:25.728010,-27.46897,153.0235,2010-09-09 07:38:00,2010-09-09 07:38:00.383997,0 days 00:00:00.383997,0.27809,Seen
143,09/09/2010,09/09/2010 12:19,0 days 12:19:30.719983,18:19:30.719983,23.81065,90.41265,2010-09-09 12:08:00,2010-09-09 12:08:39.264011,0 days 00:00:39.264011,-0.24155,Not_seen
144,09/09/2010,09/09/2010 18:26,0 days 18:26:58.272011,18:26:58.272011,5.56001,-0.20574,2010-09-09 18:03:00,2010-09-09 18:03:28.224016,0 days 00:00:28.224016,0.63943,Seen
145,09/09/2010,09/09/2010 14:55,0 days 14:55:31.296006,18:25:31.296006,31.66478,51.92437,2010-09-09 14:46:00,2010-09-09 14:46:26.111999,0 days 00:00:26.111999,-0.2921,Seen
146,09/09/2010,09/09/2010 14:44,0 days 14:44:51.936006,18:14:51.936006,32.64753,54.56435,2010-09-09 14:36:00,2010-09-09 14:36:24.768006,0 days 00:00:24.768006,-0.33022,Seen
147,09/09/2010,09/09/2010 16:00,0 days 16:00:13.247994,19:00:13.247994,31.95157,35.92396,2010-09-09 15:50:00,2010-09-09 15:50:31.775992,0 days 00:00:31.775992,-0.23702,Not_seen
148,09/09/2010,09/09/2010 17:54,0 days 17:54:07.488011,18:54:07.488011,10.38253,7.85332,2010-09-09 17:33:00,2010-09-09 17:33:02.591996,0 days 00:00:02.591996,0.48196,Seen
149,09/09/2010,09/09/2010 13:54,0 days 13:54:15.839981,18:54:15.839981,24.85468,67.02071,2010-09-09 13:42:00,2010-09-09 13:42:37.728016,0 days 00:00:37.728016,-0.16848,Not_seen
150,09/09/2010,09/09/2010 10:01,0 days 10:01:24.096010,18:01:24.096010,8.00462,124.2854,2010-09-09 09:46:00,2010-09-09 09:46:35.904006,0 days 00:00:35.904006,-0.04546,Seen
151,09/09/2010,09/09/2010 19:36,0 days 19:36:40.031988,19:36:40.031988,14.69342,-17.44794,2010-09-09 19:16:00,2010-09-09 19:15:54.143997,-1 days +23:59:54.143997,0.49708,Seen
152,09/09/2010,09/09/2010 15:46,0 days 15:46:48.863984,18:46:48.863984,-6.75715,39.2392,2010-09-09 15:21:00,2010-09-09 15:21:15.264014,0 days 00:00:15.264014,0.67048,Seen
153,09/09/2010,09/09/2010 18:29,0 days 18:29:22.559983,18:29:22.559983,53.95906,-1.08154,2010-09-09 18:36:00,2010-09-09 18:35:43.583988,-1 days +23:59:43.583988,-0.45047,Not_seen
154,09/09/2010,09/09/2010 23:50,0 days 23:50:10.752019,18:50:10.752019,37.22966,-80.41368,2010-09-09 23:38:00,2010-09-09 23:38:29.183988,0 days 00:00:29.183988,0.04969,Seen
155,08/10/2010,08/10/2010 16:34,0 days 16:34:35.616007,17:34:35.616007,48.13711,11.57538,2010-10-08 16:39:00,2010-10-08 16:39:12.096020,0 days 00:00:12.096020,-0.7727,Not_seen
156,08/10/2010,08/10/2010 13:53,0 days 13:53:17.088017,17:53:17.088017,23.5882,58.38294,2010-10-08 13:47:00,2010-10-08 13:47:10.752003,0 days 00:00:10.752003,-0.64574,Not_seen
157,08/10/2010,08/10/2010 13:17,0 days 13:17:11.903985,18:17:11.903985,24.85468,67.02071,2010-10-08 13:12:00,2010-10-08 13:12:04.320017,0 days 00:00:04.320017,-0.70514,Not_seen
158,08/10/2010,08/10/2010 15:18,0 days 15:18:44.927996,18:18:44.927996,29.16194,36.07583,2010-10-08 15:13:00,2010-10-08 15:13:37.343988,0 days 00:00:37.343988,-0.67731,Not_seen
159,08/10/2010,08/10/2010 17:22,0 days 17:22:36.192014,19:22:36.192014,-33.92899,18.4174,2010-10-08 16:54:00,2010-10-08 16:54:10.655982,0 days 00:00:10.655982,0.34953,Seen
160,08/10/2010,08/10/2010 15:33,0 days 15:33:45.216012,18:33:45.216012,-6.81608,39.28036,2010-10-08 15:16:00,2010-10-08 15:16:39.648008,0 days 00:00:39.648008,-0.01819,Not_seen
161,08/10/2010,08/10/2010 23:01,0 days 23:01:43.392009,18:01:43.392009,37.22966,-80.41368,2010-10-08 22:54:00,2010-10-08 22:54:36.576018,0 days 00:00:36.576018,-0.44833,Seen
162,08/10/2010,08/10/2010 23:21,0 days 23:21:37.440009,18:21:37.440009,27.96585,-82.8001,2010-10-08 23:09:00,2010-10-08 23:09:22.176003,0 days 00:00:22.176003,-0.16997,Seen
163,08/10/2010,08/10/2010 11:00,0 days 11:00:20.447981,05:00:20.447981,39.78373,-100.44588,2010-10-09 00:13:00,2010-10-08 00:14:34.368019,-1 days +00:01:34.368019,0.11366,Seen
164,09/10/2010,09/10/2010 13:37,0 days 13:37:18.047996,18:37:18.047996,24.85468,67.02071,2010-10-09 13:11:00,2010-10-09 13:11:03.839999,0 days 00:00:03.839999,0.89478,Not_seen
165,09/10/2010,09/10/2010 23:49,0 days 23:49:52.608002,17:49:52.608002,31.00935,-85.74438,2010-10-09 23:18:00,2010-10-09 23:18:19.583991,0 days 00:00:19.583991,1.37699,Seen
166,06/11/2010,06/11/2010 10:53,0 days 10:53:42.144006,18:53:42.144006,4.56938,102.26568,2010-11-06 10:53:00,2010-11-06 10:52:46.847987,-1 days +23:59:46.847987,-1.07414,Not_seen
167,06/11/2010,06/11/2010 14:51,0 days 14:51:25.919988,15:51:25.919988,59.89057,10.52718,2010-11-06 15:10:00,2010-11-06 15:10:16.031983,0 days 00:00:16.031983,-0.7298,Not_seen
168,06/11/2010,06/11/2010 12:47,0 days 12:47:39.840010,17:47:39.840010,24.85468,67.02071,2010-11-06 12:49:00,2010-11-06 12:48:47.232000,-1 days +23:59:47.232000,-1.10828,Not_seen
169,06/11/2010,06/11/2010 14:26,0 days 14:26:34.656019,17:26:34.656019,25.62426,42.35283,2010-11-06 14:26:00,2010-11-06 14:26:20.831994,0 days 00:00:20.831994,-1.08588,Not_seen
170,06/11/2010,06/11/2010 14:10,0 days 14:10:29.567993,17:10:29.567993,24.63892,46.71601,2010-11-06 14:10:00,2010-11-06 14:10:15.744008,0 days 00:00:15.744008,-1.08845,Not_seen
171,06/11/2010,06/11/2010 17:34,0 days 17:34:39.360008,19:34:39.360008,-33.92899,18.4174,2010-11-06 17:19:00,2010-11-06 17:19:00.192018,0 days 00:00:00.192018,-0.42966,Not_seen
172,06/11/2010,06/11/2010 21:51,0 days 21:51:17.568018,17:51:17.568018,10.55202,-61.37228,2010-11-06 21:40:00,2010-11-06 21:40:18.335988,0 days 00:00:18.335988,-0.46628,Not_seen
173,06/11/2010,06/11/2010 16:09,0 days 16:09:52.991982,16:09:52.991982,53.95906,-1.08154,2010-11-06 16:21:00,2010-11-06 16:20:57.408012,-1 days +23:59:57.408012,-0.82284,Not_seen
174,06/11/2010,06/11/2010 22:22,0 days 22:22:38.496018,17:22:38.496018,37.22966,-80.41368,2010-11-06 22:19:00,2010-11-06 22:18:52.991990,-1 days +23:59:52.991990,-0.85669,Not_seen
175,07/11/2010,07/11/2010 17:13,0 days 17:13:37.056012,18:13:37.056012,32.48586,3.6771,2010-11-07 16:50:00,2010-11-07 16:50:00.096005,0 days 00:00:00.096005,0.36061,Seen
176,07/11/2010,07/11/2010 09:02,0 days 09:02:25.152019,20:02:25.152019,-33.85482,151.21645,2010-11-07 08:28:00,2010-11-07 08:28:15.743984,0 days 00:00:15.743984,0.57977,Seen
177,07/11/2010,07/11/2010 11:37,0 days 11:37:27.840004,17:37:27.840004,23.81065,90.41265,2010-11-07 11:16:00,2010-11-07 11:16:09.120003,0 days 00:00:09.120003,0.21954,Seen
178,07/11/2010,07/11/2010 18:14,0 days 18:14:55.104016,18:14:55.104016,5.56001,-0.20574,2010-11-07 17:41:00,2010-11-07 17:41:26.304009,0 days 00:00:26.304009,1.0878,Seen
179,07/11/2010,07/11/2010 13:58,0 days 13:58:10.848000,17:28:10.848000,32.67079,51.665,2010-11-07 13:38:00,2010-11-07 13:37:50.880005,-1 days +23:59:50.880005,0.14344,Seen
180,07/11/2010,07/11/2010 14:24,0 days 14:24:55.295987,17:24:55.295987,36.34369,43.09972,2010-11-07 14:06:00,2010-11-07 14:05:48.767987,-1 days +23:59:48.767987,0.06291,Seen
181,07/11/2010,07/11/2010 13:58,0 days 13:58:08.255981,17:58:08.255981,21.00003,57.00369,2010-11-07 13:33:00,2010-11-07 13:33:33.408016,0 days 00:00:33.408016,0.44931,Seen
182,07/11/2010,07/11/2010 13:10,0 days 13:10:44.832015,18:10:44.832015,24.85468,67.02071,2010-11-07 12:48:00,2010-11-07 12:48:14.399992,0 days 00:00:14.399992,0.30051,Not_seen
183,07/11/2010,07/11/2010 14:49,0 days 14:49:41.375997,17:49:41.375997,25.62426,42.35283,2010-11-07 14:26:00,2010-11-07 14:25:47.136019,-1 days +23:59:47.136019,0.39417,Seen
184,07/11/2010,07/11/2010 14:33,0 days 14:33:42.336017,17:33:42.336017,24.63892,46.71601,2010-11-07 14:09:00,2010-11-07 14:09:43.776006,0 days 00:00:43.776006,0.40129,Seen
185,07/11/2010,07/11/2010 22:44,0 days 22:44:48.192004,17:44:48.192004,37.22966,-80.41368,2010-11-07 22:18:00,2010-11-07 22:17:56.832005,-1 days +23:59:56.832005,0.56191,Seen
186,06/12/2010,06/12/2010 16:58,0 days 16:58:16.032000,17:58:16.032000,32.48586,3.6771,2010-12-06 16:39:00,2010-12-06 16:39:31.104003,0 days 00:00:31.104003,-0.20224,Seen
187,06/12/2010,06/12/2010 13:30,0 days 13:30:34.559982,17:00:34.559982,32.64753,54.56435,2010-12-06 13:15:00,2010-12-06 13:15:34.272006,0 days 00:00:34.272006,-0.40765,Seen
188,06/12/2010,06/12/2010 13:42,0 days 13:42:20.448005,17:12:20.448005,32.67079,51.665,2010-12-06 13:27:00,2010-12-06 13:27:07.200012,0 days 00:00:07.200012,-0.39671,Seen
189,06/12/2010,06/12/2010 17:52,0 days 17:52:15.168001,18:52:15.168001,6.45506,3.39418,2010-12-06 17:30:00,2010-12-06 17:30:21.888019,0 days 00:00:21.888019,0.13535,Not_seen
190,06/12/2010,06/12/2010 17:27,0 days 17:27:06.623981,18:27:06.623981,10.38253,7.85332,2010-12-06 17:06:00,2010-12-06 17:05:53.951986,-1 days +23:59:53.951986,0.08245,Not_seen
191,06/12/2010,06/12/2010 14:20,0 days 14:20:56.831981,15:20:56.831981,59.91333,10.73897,2010-12-06 14:16:00,2010-12-06 14:15:20.735997,-1 days +23:59:20.735997,-0.89917,Not_seen
192,06/12/2010,06/12/2010 12:58,0 days 12:58:01.919999,17:58:01.919999,24.85468,67.02071,2010-12-06 12:42:00,2010-12-06 12:42:40.895987,0 days 00:00:40.895987,-0.34176,Not_seen
193,06/12/2010,06/12/2010 14:21,0 days 14:21:11.520013,17:21:11.520013,24.63892,46.71601,2010-12-06 14:04:00,2010-12-06 14:04:20.640000,0 days 00:00:20.640000,-0.2545,Seen
194,06/12/2010,06/12/2010 18:10,0 days 18:10:47.136019,20:10:47.136019,-33.92899,18.4174,2010-12-06 17:47:00,2010-12-06 17:46:47.712002,-1 days +23:59:47.712002,0.01238,Seen
195,06/12/2010,06/12/2010 15:56,0 days 15:56:02.688017,15:56:02.688017,53.95906,-1.08154,2010-12-06 15:44:00,2010-12-06 15:43:43.967984,-1 days +23:59:43.967984,-0.67999,Not_seen
196,06/12/2010,06/12/2010 22:26,0 days 22:26:04.128014,17:26:04.128014,37.27097,-79.94143,2010-12-06 22:02:00,2010-12-06 22:01:57.791985,-1 days +23:59:57.791985,0.04037,Not_seen
197,07/12/2010,07/12/2010 18:33,0 days 18:33:23.616008,18:33:23.616008,5.56001,-0.20574,2010-12-07 17:46:00,2010-12-07 17:46:39.072017,0 days 00:00:39.072017,1.93231,Seen
198,07/12/2010,07/12/2010 13:24,0 days 13:24:12.672011,18:24:12.672011,24.85468,67.02071,2010-12-07 12:43:00,2010-12-07 12:42:52.127992,-1 days +23:59:52.127992,1.30669,Seen
199,07/12/2010,07/12/2010 22:55,0 days 22:55:34.464017,17:55:34.464017,37.22966,-80.41368,2010-12-07 22:04:00,2010-12-07 22:03:59.615987,-1 days +23:59:59.615987,1.66587,Seen
200,04/01/2011,04/01/2011 18:03,0 days 18:03:34.271982,20:03:34.271982,-33.92899,18.4174,2011-01-04 18:01:00,2011-01-04 18:01:09.984010,0 days 00:00:09.984010,-1.03207,Not_seen
201,04/01/2011,04/01/2011 22:30,0 days 22:30:42.336001,17:30:42.336001,37.22966,-80.41368,2011-01-04 22:17:00,2011-01-04 22:17:22.271984,0 days 00:00:22.271984,-0.58762,Not_seen
202,05/01/2011,05/01/2011 17:26,0 days 17:26:40.703984,18:26:40.703984,32.48586,3.6771,2011-01-05 16:53:00,2011-01-05 16:53:36.096000,0 days 00:00:36.096000,0.54835,Seen
203,05/01/2011,05/01/2011 11:50,0 days 11:50:45.312001,17:50:45.312001,23.81065,90.41265,2011-01-05 11:25:00,2011-01-05 11:25:12.575997,0 days 00:00:12.575997,0.24102,Not_seen
204,05/01/2011,05/01/2011 16:18,0 days 16:18:16.703996,17:18:16.703996,48.77845,9.18001,2011-01-05 15:41:00,2011-01-05 15:41:18.816006,0 days 00:00:18.816006,0.2677,Seen
205,05/01/2011,05/01/2011 16:10,0 days 16:10:53.472000,17:10:53.472000,48.13711,11.57538,2011-01-05 15:34:00,2011-01-05 15:34:22.368013,0 days 00:00:22.368013,0.27179,Seen
206,05/01/2011,05/01/2011 16:16,0 days 16:16:53.760008,17:16:53.760008,49.59827,8.73544,2011-01-05 15:40:00,2011-01-05 15:39:35.999987,-1 days +23:59:35.999987,0.25176,Seen
207,05/01/2011,05/01/2011 17:49,0 days 17:49:04.223996,18:49:04.223996,10.38253,7.85332,2011-01-05 17:20:00,2011-01-05 17:20:07.584009,0 days 00:00:07.584009,0.62552,Seen
208,05/01/2011,05/01/2011 14:01,0 days 14:01:32.160004,18:01:32.160004,23.5882,58.38294,2011-01-05 13:34:00,2011-01-05 13:33:50.687986,-1 days +23:59:50.687986,0.38031,Seen
209,05/01/2011,05/01/2011 13:24,0 days 13:24:02.304012,18:24:02.304012,24.85468,67.02071,2011-01-05 12:57:00,2011-01-05 12:56:45.024017,-1 days +23:59:45.024017,0.33605,Not_seen
210,05/01/2011,05/01/2011 14:47,0 days 14:47:04.992013,17:47:04.992013,24.63892,46.71601,2011-01-05 14:18:00,2011-01-05 14:18:25.631997,0 days 00:00:25.631997,0.42538,Seen
211,05/01/2011,05/01/2011 16:07,0 days 16:07:40.799982,19:07:40.799982,-6.75715,39.2392,2011-01-05 15:43:00,2011-01-05 15:43:18.911995,0 days 00:00:18.911995,0.38126,Seen
212,05/01/2011,05/01/2011 14:15,0 days 14:15:55.296019,18:15:55.296019,24.36478,54.49478,2011-01-05 13:48:00,2011-01-05 13:47:51.359991,-1 days +23:59:51.359991,0.39306,Seen
213,05/01/2011,05/01/2011 16:37,0 days 16:37:35.328007,16:37:35.328007,53.95906,-1.08154,2011-01-05 15:57:00,2011-01-05 15:57:29.087991,0 days 00:00:29.087991,0.18487,Seen
214,05/01/2011,05/01/2011 22:58,0 days 22:58:35.903990,17:58:35.903990,37.22966,-80.41368,2011-01-05 22:18:00,2011-01-05 22:18:14.112016,0 days 00:00:14.112016,0.85372,Seen
215,03/02/2011,03/02/2011 17:34,0 days 17:34:41.087981,18:34:41.087981,32.48586,3.6771,2011-02-03 17:20:00,2011-02-03 17:19:51.168004,-1 days +23:59:51.168004,-0.42316,Not_seen
216,03/02/2011,03/02/2011 18:21,0 days 18:21:13.536001,18:21:13.536001,5.56001,-0.20574,2011-02-03 18:11:00,2011-02-03 18:11:31.199993,0 days 00:00:31.199993,-0.55516,Not_seen
217,03/02/2011,03/02/2011 16:00,0 days 16:00:36.576010,17:00:36.576010,59.91333,10.73897,2011-02-03 15:36:00,2011-02-03 15:35:51.360007,-1 days +23:59:51.360007,-0.49954,Not_seen
218,03/02/2011,03/02/2011 13:27,0 days 13:27:03.743986,18:27:03.743986,24.85468,67.02071,2011-02-03 13:18:00,2011-02-03 13:17:56.832005,-1 days +23:59:56.832005,-0.67346,Not_seen
219,03/02/2011,03/02/2011 14:49,0 days 14:49:53.472008,17:49:53.472008,24.63892,46.71601,2011-02-03 14:39:00,2011-02-03 14:39:31.392019,0 days 00:00:31.392019,-0.60272,Not_seen
220,03/02/2011,03/02/2011 17:50,0 days 17:50:16.799985,19:50:16.799985,-33.92899,18.4174,2011-02-03 17:50:00,2011-02-03 17:50:16.799985,0 days 00:00:16.799985,-1.06647,Not_seen
221,04/02/2011,04/02/2011 12:16,0 days 12:16:31.007982,18:16:31.007982,23.81065,90.41265,2011-02-04 11:46:00,2011-02-04 11:46:28.704018,0 days 00:00:28.704018,0.63349,Seen
222,04/02/2011,04/02/2011 17:04,0 days 17:04:31.872005,18:04:31.872005,48.13711,11.57538,2011-02-04 16:17:00,2011-02-04 16:17:25.728010,0 days 00:00:25.728010,0.88963,Seen
223,04/02/2011,04/02/2011 14:44,0 days 14:44:15.648011,18:14:15.648011,32.67079,51.665,2011-02-04 14:08:00,2011-02-04 14:08:25.152011,0 days 00:00:25.152011,0.81229,Seen
224,04/02/2011,04/02/2011 13:50,0 days 13:50:30.335994,18:50:30.335994,24.85468,67.02071,2011-02-04 13:18:00,2011-02-04 13:18:39.168006,0 days 00:00:39.168006,0.73681,Seen
225,04/02/2011,04/02/2011 14:34,0 days 14:34:32.447996,18:34:32.447996,25.63518,55.98753,2011-02-04 14:01:00,2011-02-04 14:01:43.392009,0 days 00:00:43.392009,0.78652,Seen
226,03/04/2011,03/04/2011 18:52,0 days 18:52:48.287985,18:52:48.287985,53.95906,-1.08154,2011-04-03 18:43:00,2011-04-03 18:43:10.272009,0 days 00:00:10.272009,-0.82856,Not_seen
227,04/04/2011,04/04/2011 18:33,0 days 18:33:51.264018,19:33:51.264018,32.48586,3.6771,2011-04-04 18:07:00,2011-04-04 18:07:00.767985,0 days 00:00:00.767985,0.27404,Seen
228,04/04/2011,04/04/2011 18:36,0 days 18:35:59.999992,19:35:59.999992,49.59827,8.73544,2011-04-04 18:00:00,2011-04-04 18:00:31.103995,0 days 00:00:31.103995,0.26874,Not_seen
229,04/04/2011,04/04/2011 11:31,0 days 11:31:18.048004,19:31:18.048004,4.56938,102.26568,2011-04-04 11:19:00,2011-04-04 11:19:12.287990,0 days 00:00:12.287990,-0.3665,Not_seen
230,04/04/2011,04/04/2011 18:13,0 days 18:13:16.607991,19:13:16.607991,6.61912,3.50413,2011-04-04 17:55:00,2011-04-04 17:55:02.783990,0 days 00:00:02.783990,0.03936,Not_seen
231,04/04/2011,04/04/2011 18:13,0 days 18:13:16.607991,19:13:16.607991,6.61912,3.50413,2011-04-04 17:55:00,2011-04-04 17:55:02.783990,0 days 00:00:02.783990,0.03936,Not_seen
232,04/04/2011,04/04/2011 15:56,0 days 15:56:53.664003,18:56:53.664003,21.42085,39.82687,2011-04-04 15:36:00,2011-04-04 15:36:20.735989,0 days 00:00:20.735989,0.05924,Not_seen
233,04/04/2011,04/04/2011 16:41,0 days 16:41:45.024017,18:41:45.024017,-33.92899,18.4174,2011-04-04 16:38:00,2011-04-04 16:37:52.608018,-1 days +23:59:52.608018,-0.77187,Not_seen
234,04/04/2011,04/04/2011 14:59,0 days 14:59:30.624018,18:59:30.624018,24.33193,54.53616,2011-04-04 14:39:00,2011-04-04 14:38:56.831997,-1 days +23:59:56.831997,0.02479,Not_seen
235,04/04/2011,04/04/2011 19:24,0 days 19:24:49.824012,19:24:49.824012,53.95906,-1.08154,2011-04-04 18:45:00,2011-04-04 18:45:01.728013,0 days 00:00:01.728013,0.28811,Seen
236,05/04/2011,05/04/2011 18:20,0 days 18:20:02.687985,19:20:02.687985,9.06433,7.4893,2011-04-05 17:40:00,2011-04-05 17:40:05.952001,0 days 00:00:05.952001,1.61691,Not_seen
237,03/05/2011,03/05/2011 18:39,0 days 18:39:12.672011,19:39:12.672011,32.48586,3.6771,2011-05-03 18:27:00,2011-05-03 18:27:40.608011,0 days 00:00:40.608011,-0.61828,Not_seen
238,03/05/2011,03/05/2011 18:45,0 days 18:45:05.183999,19:45:05.183999,48.13711,11.57538,2011-05-03 18:29:00,2011-05-03 18:29:21.696017,0 days 00:00:21.696017,-0.60601,Not_seen
239,03/05/2011,03/05/2011 01:31,0 days 01:31:48.863984,19:31:48.863984,39.78373,-100.44588,2011-05-04 01:38:00,2011-05-03 01:36:52.992007,-2 days +23:58:52.992007,-0.98241,Not_seen
240,03/05/2011,03/05/2011 01:59,0 days 01:59:56.255998,18:59:56.255998,32.22288,-110.97485,2011-05-04 02:06:00,2011-05-03 02:05:21.983984,-2 days +23:59:21.983984,-0.94421,Seen
241,04/05/2011,04/05/2011 19:13,0 days 19:13:35.039983,20:13:35.039983,48.13711,11.57538,2011-05-04 18:31:00,2011-05-04 18:30:47.231984,-1 days +23:59:47.231984,0.56924,Seen
242,04/05/2011,04/05/2011 18:36,0 days 18:36:38.880006,18:36:38.880006,5.56001,-0.20574,2011-05-04 18:07:00,2011-05-04 18:07:30.144008,0 days 00:00:30.144008,0.69488,Not_seen
243,04/05/2011,04/05/2011 16:19,0 days 16:19:29.279985,18:19:29.279985,-33.92899,18.4174,2011-05-04 16:03:00,2011-05-04 16:02:53.952010,-1 days +23:59:53.952010,-0.14165,Not_seen
244,04/05/2011,04/05/2011 15:22,0 days 15:22:51.167980,19:22:51.167980,24.36478,54.49478,2011-05-04 14:52:00,2011-05-04 14:52:28.991986,0 days 00:00:28.991986,0.55073,Not_seen
245,04/05/2011,04/05/2011 20:28,0 days 20:28:50.304006,20:28:50.304006,53.95906,-1.08154,2011-05-04 19:41:00,2011-05-04 19:40:39.360000,-1 days +23:59:39.360000,0.51827,Seen
246,02/06/2011,02/06/2011 19:44,0 days 19:44:49.920017,20:44:49.920017,49.59827,8.73544,2011-06-02 19:24:00,2011-06-02 19:24:08.352018,0 days 00:00:08.352018,-0.40335,Not_seen
247,02/06/2011,02/06/2011 19:39,0 days 19:39:14.687999,20:39:14.687999,48.77845,9.18001,2011-06-02 19:18:00,2011-06-02 19:18:38.303999,0 days 00:00:38.303999,-0.39248,Not_seen
248,02/06/2011,02/06/2011 15:54,0 days 15:54:50.975994,18:54:50.975994,24.63892,46.71601,2011-06-02 15:38:00,2011-06-02 15:38:17.375992,0 days 00:00:17.375992,-0.30427,Not_seen
249,02/06/2011,02/06/2011 20:48,0 days 20:48:04.607984,20:48:04.607984,53.95906,-1.08154,2011-06-02 20:26:00,2011-06-02 20:26:26.015993,0 days 00:00:26.015993,-0.4495,Not_seen
250,02/06/2011,02/06/2011 01:19,0 days 01:19:55.199981,19:19:55.199981,29.75894,-95.3677,2011-06-03 01:18:00,2011-06-02 01:17:22.271984,-2 days +23:59:22.271984,-1.04531,Not_seen
251,02/06/2011,02/06/2011 00:38,0 days 00:38:18.239999,19:38:18.239999,37.22966,-80.41368,2011-06-03 00:37:00,2011-06-02 00:36:13.824017,-2 days +23:59:13.824017,-1.07577,Not_seen
252,02/06/2011,02/06/2011 00:26,0 days 00:26:35.808001,19:26:35.808001,29.65197,-82.32498,2011-06-03 00:25:00,2011-06-02 00:24:55.584002,-2 days +23:59:55.584002,-1.08405,Seen
253,03/06/2011,03/06/2011 07:23,0 days 07:23:22.559991,18:23:22.559991,-33.85482,151.21645,2011-06-03 06:54:00,2011-06-03 06:53:53.952002,-1 days +23:59:53.952002,0.39399,Seen
254,03/06/2011,03/06/2011 13:18,0 days 13:18:54.720004,19:18:54.720004,23.81065,90.41265,2011-06-03 12:42:00,2011-06-03 12:42:12.384011,0 days 00:00:12.384011,1.01551,Seen
255,03/06/2011,03/06/2011 19:47,0 days 19:47:58.272003,20:47:58.272003,48.13711,11.57538,2011-06-03 19:07:00,2011-06-03 19:07:08.832020,0 days 00:00:08.832020,0.75231,Seen
256,03/06/2011,03/06/2011 16:24,0 days 16:24:03.168019,18:24:03.168019,-33.92899,18.4174,2011-06-03 15:45:00,2011-06-03 15:44:49.632002,-1 days +23:59:49.632002,0.99052,Seen
257,03/06/2011,03/06/2011 21:08,0 days 21:08:13.344015,21:08:13.344015,53.95906,-1.08154,2011-06-03 20:28:00,2011-06-03 20:27:35.135997,-1 days +23:59:35.135997,0.56893,Seen
