,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
842,2.109,11.36355,272.49007,-10.95687,287.84789,0.00251,0.99448,27.03824,22.32042,15.35782,0.05465,57.29933,1,1
843,2.108,11.35934,272.48833,-10.95294,287.84134,0.00251,0.99448,27.02887,22.31228,15.35301,0.05461,57.30078,1,1
844,2.107,11.35385,272.48842,-10.95029,287.83675,0.00251,0.99448,27.01957,22.30414,15.34833,0.05457,57.30247,1,1
845,2.107,11.34964,272.48667,-10.94637,287.8302,0.00251,0.99448,27.01019,22.296,15.34353,0.05454,57.30392,1,1
846,2.106,11.34517,272.48529,-10.94269,287.82404,0.00251,0.99448,27.00083,22.28786,15.33875,0.0545,57.30541,1,1
847,2.105,11.34095,272.48355,-10.93877,287.81749,0.00251,0.99448,26.99146,22.27972,15.33394,0.05446,57.30685,1,1
848,2.104,11.33674,272.4818,-10.93484,287.81093,0.00251,0.99448,26.98208,22.27158,15.32913,0.05443,57.3083,1,1
849,2.104,11.33227,272.48042,-10.93117,287.80478,0.00251,0.99448,26.97272,22.26343,15.32435,0.05439,57.30979,1,1
850,2.103,11.32805,272.47868,-10.92724,287.79822,0.00251,0.99448,26.96334,22.25529,15.31955,0.05435,57.31123,1,1
851,2.102,11.32384,272.47693,-10.92331,287.79167,0.00251,0.99448,26.95397,22.24715,15.31474,0.05431,57.31267,1,1
852,2.101,11.31937,272.47555,-10.91964,287.78551,0.00251,0.99448,26.9446,22.239,15.30996,0.05428,57.31416,1,1
853,2.101,11.31515,272.4738,-10.91571,287.77896,0.00251,0.99448,26.93523,22.23086,15.30516,0.05424,57.31561,1,1
854,2.1,11.30966,272.47389,-10.91306,287.77438,0.00251,0.99448,26.92593,22.22272,15.30049,0.0542,57.3173,1,1
855,2.099,11.30646,272.47068,-10.90811,287.76625,0.00251,0.99448,26.91649,22.21457,15.29558,0.05417,57.31854,1,1
856,2.099,11.30225,272.46893,-10.90418,287.7597,0.00251,0.99448,26.90711,22.20642,15.29077,0.05413,57.31998,1,1
857,2.098,11.29675,272.46901,-10.90153,287.75512,0.00251,0.99448,26.89781,22.19828,15.2861,0.05409,57.32167,1,1
858,2.097,11.29356,272.4658,-10.89658,287.747,0.00251,0.99448,26.88837,22.19013,15.2812,0.05406,57.32291,1,1
859,2.096,11.28806,272.46589,-10.89393,287.74241,0.00251,0.99448,26.87907,22.18199,15.27653,0.05402,57.3246,1,1
860,2.096,11.28385,272.46414,-10.89,287.73586,0.00251,0.99447,26.86969,22.17384,15.27172,0.05398,57.32604,1,1
861,2.095,11.27963,272.46239,-10.88607,287.72931,0.00251,0.99447,26.86031,22.16569,15.26692,0.05394,57.32748,1,1
862,2.094,11.27515,272.46101,-10.88239,287.72315,0.00251,0.99447,26.85095,22.15755,15.26215,0.05391,57.32896,1,1
863,2.093,11.27094,272.45926,-10.87846,287.7166,0.00251,0.99447,26.84157,22.1494,15.25735,0.05387,57.3304,1,1
864,2.093,11.26672,272.45751,-10.87453,287.71006,0.00251,0.99447,26.83219,22.14125,15.25255,0.05383,57.33184,1,1
865,2.092,11.26224,272.45613,-10.87086,287.7039,0.00251,0.99447,26.82283,22.1331,15.24777,0.0538,57.33333,1,1
866,2.091,11.25802,272.45438,-10.86693,287.69735,0.00251,0.99447,26.81345,22.12495,15.24297,0.05376,57.33477,1,1
867,2.09,11.25253,272.45446,-10.86428,287.69277,0.00251,0.99447,26.80415,22.1168,15.23831,0.05372,57.33645,1,1
868,2.09,11.24933,272.45124,-10.85932,287.68465,0.00251,0.99447,26.7947,22.10865,15.2334,0.05369,57.33769,1,1
869,2.089,11.24511,272.44949,-10.85539,287.6781,0.00251,0.99447,26.78532,22.1005,15.2286,0.05365,57.33913,1,1
870,2.088,11.23961,272.44958,-10.85274,287.67351,0.00251,0.99447,26.77602,22.09235,15.22394,0.05361,57.34081,1,1
871,2.088,11.23641,272.44636,-10.84778,287.6654,0.00251,0.99447,26.76658,22.08419,15.21904,0.05358,57.34205,1,1
872,2.087,11.23219,272.44461,-10.84385,287.65885,0.00251,0.99447,26.7572,22.07604,15.21424,0.05354,57.34349,1,1
873,2.086,11.22669,272.44469,-10.8412,287.65426,0.00251,0.99447,26.7479,22.06789,15.20957,0.0535,57.34517,1,1
874,2.085,11.22349,272.44147,-10.83624,287.64615,0.00251,0.99447,26.73845,22.05973,15.20467,0.05347,57.34641,1,1
875,2.085,11.21799,272.44155,-10.83359,287.64156,0.00251,0.99447,26.72915,22.05159,15.20001,0.05343,57.34809,1,1
876,2.084,11.21377,272.4398,-10.82966,287.63501,0.00251,0.99447,26.71977,22.04343,15.19521,0.05339,57.34952,1,1
877,2.083,11.20955,272.43805,-10.82573,287.62847,0.00251,0.99447,26.71039,22.03528,15.19042,0.05336,57.35096,1,1
878,2.082,11.20507,272.43667,-10.82205,287.62231,0.00251,0.99447,26.70102,22.02712,15.18565,0.05332,57.35244,1,1
879,2.082,11.20085,272.43491,-10.81812,287.61577,0.00251,0.99447,26.69164,22.01896,15.18085,0.05328,57.35388,1,1
880,2.111,11.32609,272.51247,-10.92957,288.00975,0.00251,0.99448,27.06374,22.25566,15.49729,0.05475,57.30541,1,1
881,2.11,11.32161,272.51111,-10.92593,288.00357,0.00251,0.99448,27.05438,22.24754,15.49246,0.05471,57.3069,1,1
882,2.109,11.31739,272.50939,-10.92204,287.997,0.00251,0.99448,27.04501,22.23943,15.4876,0.05468,57.30835,1,1
883,2.108,11.31317,272.50767,-10.91815,287.99042,0.00251,0.99448,27.03563,22.23132,15.48275,0.05464,57.30979,1,1
884,2.108,11.30869,272.50632,-10.91451,287.98424,0.00251,0.99448,27.02627,22.2232,15.47792,0.0546,57.31128,1,1
885,2.107,11.30447,272.5046,-10.91062,287.97767,0.00251,0.99448,27.0169,22.21509,15.47307,0.05456,57.31272,1,1
886,2.106,11.29898,272.50472,-10.90799,287.97307,0.00251,0.99448,27.0076,22.20698,15.46835,0.05453,57.31441,1,1
887,2.105,11.29577,272.50152,-10.90309,287.96492,0.00251,0.99448,26.99816,22.19886,15.46339,0.05449,57.31566,1,1
888,2.105,11.29155,272.4998,-10.8992,287.95834,0.00251,0.99448,26.98878,22.19074,15.45854,0.05445,57.3171,1,1
889,2.104,11.28606,272.49992,-10.89657,287.95374,0.00251,0.99448,26.97949,22.18263,15.45382,0.05442,57.31879,1,1
890,2.103,11.28285,272.49673,-10.89166,287.94559,0.00251,0.99448,26.97005,22.17451,15.44886,0.05438,57.32003,1,1
891,2.102,11.27862,272.49501,-10.88777,287.93902,0.00251,0.99448,26.96067,22.16639,15.44401,0.05434,57.32147,1,1
892,2.102,11.27313,272.49512,-10.88515,287.93442,0.00251,0.99448,26.95137,22.15828,15.4393,0.0543,57.32316,1,1
893,2.101,11.26992,272.49193,-10.88024,287.92627,0.00251,0.99448,26.94193,22.15016,15.43434,0.05427,57.3244,1,1
894,2.1,11.26443,272.49205,-10.87762,287.92167,0.00251,0.99448,26.93263,22.14204,15.42962,0.05423,57.32609,1,1
895,2.1,11.2602,272.49032,-10.87372,287.9151,0.00251,0.99448,26.92325,22.13392,15.42477,0.05419,57.32753,1,1
896,2.099,11.25699,272.48713,-10.86881,287.90695,0.00251,0.99448,26.91381,22.1258,15.41982,0.05416,57.32877,1,1
897,2.098,11.2515,272.48724,-10.86619,287.90235,0.00251,0.99448,26.90451,22.11769,15.4151,0.05412,57.33045,1,1
898,2.097,11.24727,272.48552,-10.8623,287.89577,0.00251,0.99448,26.89514,22.10957,15.41025,0.05408,57.33189,1,1
899,2.097,11.24279,272.48416,-10.85866,287.8896,0.00251,0.99448,26.88577,22.10145,15.40543,0.05405,57.33338,1,1
900,2.096,11.23856,272.48244,-10.85476,287.88303,0.00251,0.99448,26.8764,22.09332,15.40059,0.05401,57.33482,1,1
901,2.095,11.23434,272.48072,-10.85087,287.87646,0.00251,0.99447,26.86702,22.0852,15.39574,0.05397,57.33625,1,1
902,2.094,11.22985,272.47936,-10.84723,287.87028,0.00251,0.99447,26.85765,22.07708,15.39092,0.05393,57.33774,1,1
903,2.094,11.22563,272.47763,-10.84333,287.86371,0.00251,0.99447,26.84828,22.06896,15.38607,0.0539,57.33918,1,1
904,2.093,11.2214,272.47591,-10.83944,287.85714,0.00251,0.99447,26.8389,22.06084,15.38123,0.05386,57.34062,1,1
905,2.092,11.21692,272.47455,-10.8358,287.85096,0.00251,0.99447,26.82953,22.05271,15.37641,0.05382,57.3421,1,1
906,2.091,11.21269,272.47283,-10.8319,287.84439,0.00251,0.99447,26.82015,22.04459,15.37156,0.05379,57.34354,1,1
907,2.091,11.20719,272.47294,-10.82928,287.83979,0.00251,0.99447,26.81085,22.03647,15.36685,0.05375,57.34522,1,1
908,2.09,11.20398,272.46974,-10.82437,287.83165,0.00251,0.99447,26.80141,22.02834,15.3619,0.05371,57.34646,1,1
909,2.089,11.19975,272.46802,-10.82047,287.82508,0.00251,0.99447,26.79203,22.02022,15.35706,0.05368,57.34789,1,1
910,2.089,11.19425,272.46813,-10.81784,287.82048,0.00251,0.99447,26.78273,22.0121,15.35235,0.05364,57.34957,1,1
911,2.088,11.19103,272.46493,-10.81293,287.81233,0.00251,0.99447,26.77329,22.00396,15.3474,0.0536,57.35081,1,1
912,2.087,11.1868,272.46321,-10.80904,287.80576,0.00251,0.99447,26.76391,21.99584,15.34256,0.05357,57.35225,1,1
913,2.086,11.18131,272.46332,-10.80641,287.80116,0.00251,0.99447,26.75461,21.98772,15.33784,0.05353,57.35393,1,1
914,2.086,11.17809,272.46012,-10.8015,287.79302,0.00251,0.99447,26.74516,21.97958,15.3329,0.05349,57.35516,1,1
915,2.085,11.17259,272.46023,-10.79887,287.78842,0.00251,0.99447,26.73586,21.97146,15.32819,0.05346,57.35684,1,1
916,2.084,11.16836,272.45851,-10.79498,287.78185,0.00251,0.99447,26.72648,21.96333,15.32335,0.05342,57.35828,1,1
917,2.083,11.16514,272.45531,-10.79006,287.77371,0.00251,0.99447,26.71703,21.9552,15.3184,0.05338,57.35951,1,1
918,2.083,11.15964,272.45542,-10.78744,287.76911,0.00251,0.99447,26.70773,21.94708,15.31369,0.05334,57.36119,1,1
919,2.082,11.15541,272.45369,-10.78354,287.76254,0.00251,0.99447,26.69835,21.93895,15.30885,0.05331,57.36262,1,1
920,2.111,11.28052,272.53231,-10.8934,288.15899,0.00251,0.99448,27.07053,22.17392,15.62668,0.05478,57.31427,1,1
921,2.11,11.27504,272.53246,-10.8908,288.15437,0.00251,0.99448,27.06124,22.16584,15.62191,0.05474,57.31596,1,1
922,2.109,11.27181,272.52929,-10.88594,288.14619,0.00251,0.99448,27.0518,22.15775,15.6169,0.0547,57.31721,1,1
923,2.109,11.26632,272.52944,-10.88334,288.14158,0.00251,0.99448,27.0425,22.14967,15.61214,0.05467,57.31889,1,1
924,2.108,11.26209,272.52774,-10.87949,288.13498,0.00251,0.99448,27.03313,22.14158,15.60724,0.05463,57.32033,1,1
925,2.107,11.25886,272.52457,-10.87463,288.1268,0.00251,0.99448,27.02369,22.13349,15.60223,0.05459,57.32158,1,1
926,2.106,11.25338,272.52472,-10.87203,288.12219,0.00251,0.99448,27.01439,22.12541,15.59747,0.05455,57.32326,1,1
927,2.106,11.24914,272.52302,-10.86817,288.11559,0.00251,0.99448,27.00502,22.11732,15.59257,0.05452,57.3247,1,1
928,2.105,11.24591,272.51985,-10.86331,288.10742,0.00251,0.99448,26.99558,22.10922,15.58757,0.05448,57.32595,1,1
929,2.104,11.24043,272.52,-10.86071,288.1028,0.00251,0.99448,26.98628,22.10114,15.5828,0.05444,57.32763,1,1
930,2.103,11.2372,272.51682,-10.85585,288.09462,0.00251,0.99448,26.97684,22.09304,15.5778,0.05441,57.32888,1,1
931,2.103,11.23171,272.51697,-10.85325,288.09001,0.00251,0.99448,26.96754,22.08496,15.57304,0.05437,57.33056,1,1
932,2.102,11.22747,272.51527,-10.84939,288.08341,0.00251,0.99448,26.95816,22.07687,15.56814,0.05433,57.332,1,1
933,2.101,11.22424,272.5121,-10.84453,288.07524,0.00251,0.99448,26.94872,22.06877,15.56314,0.05429,57.33324,1,1
934,2.101,11.21875,272.51225,-10.84193,288.07062,0.00251,0.99448,26.93943,22.06068,15.55838,0.05426,57.33492,1,1
935,2.1,11.21452,272.51055,-10.83807,288.06403,0.00251,0.99448,26.93005,22.05259,15.55348,0.05422,57.33636,1,1
936,2.099,11.21129,272.50737,-10.83321,288.05585,0.00251,0.99448,26.92061,22.0445,15.54848,0.05418,57.3376,1,1
937,2.098,11.2058,272.50752,-10.83061,288.05124,0.00251,0.99448,26.91131,22.03641,15.54372,0.05415,57.33929,1,1
938,2.098,11.20156,272.50582,-10.82675,288.04465,0.00251,0.99448,26.90193,22.02831,15.53883,0.05411,57.34072,1,1
939,2.097,11.19707,272.50449,-10.82314,288.03845,0.00251,0.99448,26.89257,22.02022,15.53396,0.05407,57.34221,1,1
940,2.096,11.19284,272.50279,-10.81929,288.03186,0.00251,0.99448,26.88319,22.01212,15.52907,0.05403,57.34364,1,1
941,2.095,11.1886,272.50109,-10.81543,288.02527,0.00251,0.99447,26.87381,22.00403,15.52418,0.054,57.34508,1,1
942,2.095,11.18411,272.49976,-10.81182,288.01907,0.00251,0.99447,26.86445,21.99594,15.51931,0.05396,57.34657,1,1
943,2.094,11.17988,272.49806,-10.80796,288.01248,0.00251,0.99447,26.85507,21.98784,15.51442,0.05392,57.348,1,1
944,2.093,11.17539,272.49673,-10.80436,288.00628,0.00251,0.99447,26.84571,21.97974,15.50956,0.05389,57.34949,1,1
945,2.093,11.17115,272.49502,-10.8005,287.99969,0.00251,0.99447,26.83633,21.97165,15.50467,0.05385,57.35092,1,1
946,2.092,11.16691,272.49332,-10.79664,287.9931,0.00251,0.99447,26.82695,21.96355,15.49978,0.05381,57.35236,1,1
947,2.091,11.16242,272.49199,-10.79303,287.9869,0.00251,0.99447,26.81759,21.95545,15.49491,0.05378,57.35384,1,1
948,2.09,11.15818,272.49029,-10.78917,287.98031,0.00251,0.99447,26.80821,21.94735,15.49002,0.05374,57.35527,1,1
949,2.09,11.15394,272.48859,-10.78531,287.97372,0.00251,0.99447,26.79883,21.93926,15.48513,0.0537,57.35671,1,1
950,2.089,11.14945,272.48726,-10.7817,287.96753,0.00251,0.99447,26.78946,21.93116,15.48027,0.05367,57.35819,1,1
951,2.088,11.14521,272.48555,-10.77784,287.96094,0.00251,0.99447,26.78008,21.92306,15.47538,0.05363,57.35962,1,1
952,2.087,11.13972,272.4857,-10.77524,287.95632,0.00251,0.99447,26.77078,21.91496,15.47063,0.05359,57.3613,1,1
953,2.087,11.13648,272.48252,-10.77038,287.94815,0.00251,0.99447,26.76134,21.90686,15.46563,0.05356,57.36254,1,1
954,2.086,11.13224,272.48081,-10.76651,287.94156,0.00251,0.99447,26.75196,21.89876,15.46075,0.05352,57.36397,1,1
955,2.085,11.12675,272.48096,-10.76391,287.93695,0.00251,0.99447,26.74266,21.89066,15.45599,0.05348,57.36564,1,1
956,2.084,11.12351,272.47778,-10.75905,287.92878,0.00251,0.99447,26.73321,21.88256,15.451,0.05344,57.36688,1,1
957,2.084,11.11927,272.47607,-10.75518,287.92219,0.00251,0.99447,26.72383,21.87445,15.44611,0.05341,57.36831,1,1
958,2.083,11.11478,272.47474,-10.75158,287.916,0.00251,0.99447,26.71447,21.86635,15.44126,0.05337,57.36979,1,1
959,2.082,11.11054,272.47304,-10.74771,287.90941,0.00251,0.99447,26.70509,21.85825,15.43637,0.05333,57.37122,1,1
960,2.111,11.2333,272.55607,-10.85821,288.31188,0.00251,0.99448,27.07749,22.09151,15.75581,0.0548,57.32342,1,1
961,2.11,11.22906,272.5544,-10.85439,288.30526,0.00251,0.99448,27.06812,22.08345,15.75087,0.05477,57.32486,1,1
962,2.11,11.22581,272.55124,-10.84958,288.29706,0.00251,0.99448,27.05868,22.07539,15.74582,0.05473,57.32611,1,1
963,2.109,11.22033,272.55142,-10.847,288.29243,0.00251,0.99448,27.04938,22.06733,15.741,0.05469,57.32779,1,1
964,2.108,11.21609,272.54975,-10.84318,288.28581,0.00251,0.99448,27.04001,22.05927,15.73606,0.05466,57.32923,1,1
965,2.107,11.2116,272.54845,-10.83961,288.27959,0.00251,0.99448,27.03065,22.05121,15.73114,0.05462,57.33072,1,1
966,2.107,11.20736,272.54678,-10.83579,288.27298,0.00251,0.99448,27.02127,22.04315,15.7262,0.05458,57.33216,1,1
967,2.106,11.20311,272.5451,-10.83197,288.26636,0.00251,0.99448,27.0119,22.03509,15.72126,0.05454,57.33359,1,1
968,2.105,11.19862,272.5438,-10.8284,288.26014,0.00251,0.99448,27.00254,22.02702,15.71634,0.05451,57.33508,1,1
969,2.105,11.19438,272.54213,-10.82458,288.25353,0.00251,0.99448,26.99316,22.01896,15.7114,0.05447,57.33652,1,1
970,2.104,11.19113,272.53897,-10.81976,288.24532,0.00251,0.99448,26.98372,22.0109,15.70635,0.05443,57.33776,1,1
971,2.103,11.18565,272.53915,-10.81719,288.2407,0.00251,0.99448,26.97442,22.00284,15.70154,0.0544,57.33944,1,1
972,2.102,11.1814,272.53748,-10.81337,288.23408,0.00251,0.99448,26.96505,21.99477,15.6966,0.05436,57.34088,1,1
973,2.102,11.17691,272.53617,-10.8098,288.22786,0.00251,0.99448,26.95569,21.98671,15.69169,0.05432,57.34237,1,1
974,2.101,11.17267,272.5345,-10.80598,288.22125,0.00251,0.99448,26.94631,21.97864,15.68675,0.05428,57.3438,1,1
975,2.1,11.16842,272.53282,-10.80215,288.21464,0.00251,0.99448,26.93693,21.97058,15.68181,0.05425,57.34524,1,1
976,2.099,11.16393,272.53152,-10.79858,288.20842,0.00251,0.99448,26.92757,21.96251,15.6769,0.05421,57.34672,1,1
977,2.099,11.15969,272.52985,-10.79476,288.2018,0.00251,0.99448,26.91819,21.95445,15.67196,0.05417,57.34816,1,1
978,2.098,11.15644,272.52669,-10.78994,288.1936,0.00251,0.99448,26.90875,21.94638,15.66692,0.05414,57.3494,1,1
979,2.097,11.15095,272.52687,-10.78737,288.18897,0.00251,0.99448,26.89945,21.93831,15.66211,0.0541,57.35108,1,1
980,2.096,11.1467,272.52519,-10.78354,288.18236,0.00251,0.99448,26.89008,21.93025,15.65717,0.05406,57.35251,1,1
981,2.096,11.14221,272.52389,-10.77997,288.17615,0.00251,0.99447,26.88071,21.92218,15.65226,0.05403,57.354,1,1
982,2.095,11.13796,272.52221,-10.77615,288.16953,0.00251,0.99447,26.87134,21.91411,15.64732,0.05399,57.35543,1,1
983,2.094,11.13372,272.52053,-10.77233,288.16292,0.00251,0.99447,26.86196,21.90604,15.64239,0.05395,57.35686,1,1
984,2.094,11.12922,272.51923,-10.76875,288.1567,0.00251,0.99447,26.85259,21.89797,15.63748,0.05391,57.35835,1,1
985,2.093,11.12497,272.51755,-10.76493,288.15009,0.00251,0.99447,26.84322,21.8899,15.63254,0.05388,57.35978,1,1
986,2.092,11.12172,272.51439,-10.76011,288.14189,0.00251,0.99447,26.83377,21.88183,15.6275,0.05384,57.36102,1,1
987,2.091,11.11623,272.51457,-10.75753,288.13727,0.00251,0.99447,26.82447,21.87376,15.6227,0.0538,57.36269,1,1
988,2.091,11.11198,272.51289,-10.75371,288.13065,0.00251,0.99447,26.81509,21.86569,15.61776,0.05377,57.36413,1,1
989,2.09,11.10748,272.51158,-10.75013,288.12444,0.00251,0.99447,26.80573,21.85762,15.61285,0.05373,57.36561,1,1
990,2.089,11.10324,272.50991,-10.74631,288.11783,0.00251,0.99447,26.79635,21.84955,15.60792,0.05369,57.36704,1,1
991,2.088,11.09899,272.50823,-10.74249,288.11122,0.00251,0.99447,26.78697,21.84147,15.60299,0.05366,57.36847,1,1
992,2.088,11.09449,272.50692,-10.73891,288.105,0.00251,0.99447,26.77761,21.8334,15.59808,0.05362,57.36995,1,1
993,2.087,11.09024,272.50524,-10.73509,288.09839,0.00251,0.99447,26.76823,21.82533,15.59315,0.05358,57.37138,1,1
994,2.086,11.08699,272.50208,-10.73027,288.09019,0.00251,0.99447,26.75878,21.81725,15.58811,0.05355,57.37262,1,1
995,2.085,11.08149,272.50226,-10.72769,288.08557,0.00251,0.99447,26.74948,21.80918,15.58331,0.05351,57.37429,1,1
996,2.085,11.07724,272.50058,-10.72386,288.07896,0.00251,0.99447,26.7401,21.80111,15.57838,0.05347,57.37572,1,1
997,2.084,11.07274,272.49927,-10.72029,288.07274,0.00251,0.99447,26.73074,21.79303,15.57347,0.05343,57.3772,1,1
998,2.083,11.06849,272.49759,-10.71646,288.06613,0.00251,0.99447,26.72136,21.78496,15.56854,0.0534,57.37863,1,1
999,2.083,11.06524,272.49443,-10.71164,288.05794,0.00251,0.99447,26.71191,21.77688,15.56351,0.05336,57.37987,1,1
1000,2.111,11.18694,272.58004,-10.82147,288.46446,0.00251,0.99448,27.08447,22.00841,15.88443,0.05483,57.33236,1,1
1001,2.111,11.18269,272.57839,-10.81768,288.45783,0.00251,0.99448,27.07509,22.00037,15.87944,0.05479,57.3338,1,1
1002,2.11,11.17721,272.5786,-10.81514,288.45318,0.00251,0.99448,27.0658,21.99234,15.87458,0.05476,57.33548,1,1
1003,2.109,11.17395,272.57547,-10.81036,288.44495,0.00251,0.99448,27.05636,21.98431,15.86948,0.05472,57.33672,1,1
1004,2.109,11.16846,272.57568,-10.80782,288.44031,0.00251,0.99448,27.04706,21.97628,15.86463,0.05468,57.3384,1,1
1005,2.108,11.1652,272.57254,-10.80304,288.43208,0.00251,0.99448,27.03762,21.96824,15.85953,0.05465,57.33965,1,1
1006,2.107,11.16095,272.5709,-10.79926,288.42544,0.00251,0.99448,27.02825,21.96021,15.85454,0.05461,57.34108,1,1
1007,2.106,11.15547,272.57111,-10.79671,288.4208,0.00251,0.99448,27.01895,21.95218,15.84969,0.05457,57.34276,1,1
1008,2.106,11.1522,272.56797,-10.79194,288.41257,0.00251,0.99448,27.00951,21.94414,15.8446,0.05453,57.34401,1,1
1009,2.105,11.14795,272.56632,-10.78815,288.40593,0.00251,0.99448,27.00014,21.9361,15.83961,0.0545,57.34544,1,1
1010,2.104,11.14345,272.56505,-10.78462,288.39969,0.00251,0.99448,26.99078,21.92807,15.83465,0.05446,57.34693,1,1
1011,2.103,11.1392,272.5634,-10.78083,288.39306,0.00251,0.99448,26.9814,21.92003,15.82966,0.05442,57.34836,1,1
1012,2.103,11.13372,272.56361,-10.77828,288.38842,0.00251,0.99448,26.9721,21.912,15.82481,0.05439,57.35003,1,1
1013,2.102,11.13045,272.56047,-10.77351,288.38019,0.00251,0.99448,26.96266,21.90396,15.81972,0.05435,57.35128,1,1
1014,2.101,11.1262,272.55882,-10.76972,288.37355,0.00251,0.99448,26.95328,21.89592,15.81473,0.05431,57.35272,1,1
1015,2.1,11.1217,272.55754,-10.76619,288.36732,0.00251,0.99448,26.94392,21.88788,15.80978,0.05427,57.3542,1,1
1016,2.1,11.11745,272.55589,-10.7624,288.36068,0.00251,0.99448,26.93455,21.87985,15.80479,0.05424,57.35563,1,1
1017,2.099,11.11319,272.55424,-10.75861,288.35405,0.00251,0.99448,26.92517,21.87181,15.79981,0.0542,57.35707,1,1
1018,2.098,11.10869,272.55296,-10.75508,288.34781,0.00251,0.99448,26.91581,21.86377,15.79485,0.05416,57.35855,1,1
1019,2.098,11.10444,272.55131,-10.75129,288.34118,0.00251,0.99448,26.90643,21.85573,15.78987,0.05413,57.35998,1,1
1020,2.097,11.09994,272.55003,-10.74775,288.33494,0.00251,0.99448,26.89707,21.84769,15.78491,0.05409,57.36146,1,1
1021,2.096,11.09568,272.54838,-10.74397,288.32831,0.00251,0.99448,26.88769,21.83965,15.77993,0.05405,57.3629,1,1
1022,2.095,11.09143,272.54673,-10.74018,288.32167,0.00251,0.99447,26.87831,21.83161,15.77495,0.05402,57.36433,1,1
1023,2.095,11.08692,272.54545,-10.73664,288.31544,0.00251,0.99447,26.86895,21.82356,15.76999,0.05398,57.36581,1,1
1024,2.094,11.08267,272.54379,-10.73285,288.30881,0.00251,0.99447,26.85957,21.81552,15.76501,0.05394,57.36724,1,1
1025,2.093,11.0794,272.54065,-10.72808,288.30058,0.00251,0.99447,26.85013,21.80748,15.75993,0.0539,57.36848,1,1
1026,2.092,11.07391,272.54086,-10.72553,288.29594,0.00251,0.99447,26.84083,21.79944,15.75508,0.05387,57.37015,1,1
1027,2.092,11.06965,272.53921,-10.72174,288.28931,0.00251,0.99447,26.83145,21.79139,15.7501,0.05383,57.37158,1,1
1028,2.091,11.06515,272.53793,-10.7182,288.28307,0.00251,0.99447,26.82209,21.78335,15.74514,0.05379,57.37306,1,1
1029,2.09,11.06089,272.53628,-10.71441,288.27644,0.00251,0.99447,26.81271,21.77531,15.74016,0.05376,57.37449,1,1
1030,2.089,11.05762,272.53313,-10.70963,288.26821,0.00251,0.99447,26.80327,21.76726,15.73508,0.05372,57.37573,1,1
1031,2.089,11.05213,272.53334,-10.70708,288.26357,0.00251,0.99447,26.79397,21.75922,15.73023,0.05368,57.3774,1,1
1032,2.088,11.04787,272.53169,-10.7033,288.25694,0.00251,0.99447,26.78459,21.75117,15.72526,0.05365,57.37883,1,1
1033,2.087,11.0446,272.52854,-10.69852,288.24872,0.00251,0.99447,26.77514,21.74312,15.72017,0.05361,57.38007,1,1
1034,2.087,11.03911,272.52875,-10.69597,288.24408,0.00251,0.99447,26.76584,21.73508,15.71533,0.05357,57.38174,1,1
1035,2.086,11.03584,272.52561,-10.69119,288.23585,0.00251,0.99447,26.7564,21.72703,15.71025,0.05354,57.38298,1,1
1036,2.085,11.03035,272.52581,-10.68864,288.23121,0.00251,0.99447,26.7471,21.71898,15.7054,0.0535,57.38464,1,1
1037,2.084,11.02609,272.52416,-10.68485,288.22458,0.00251,0.99447,26.73772,21.71094,15.70042,0.05346,57.38607,1,1
1038,2.084,11.02282,272.52102,-10.68007,288.21636,0.00251,0.99447,26.72827,21.70288,15.69534,0.05343,57.38731,1,1
1039,2.083,11.01732,272.52122,-10.67752,288.21172,0.00251,0.99447,26.71897,21.69484,15.6905,0.05339,57.38897,1,1
1040,2.112,11.13901,272.60795,-10.78562,288.62073,0.00251,0.99448,27.09161,21.92463,16.01278,0.05486,57.34156,1,1
1041,2.111,11.13475,272.60633,-10.78187,288.61407,0.00251,0.99448,27.08223,21.91662,16.00774,0.05482,57.343,1,1
1042,2.11,11.13049,272.60471,-10.77813,288.60741,0.00251,0.99448,27.07286,21.90862,16.00271,0.05479,57.34444,1,1
1043,2.11,11.12599,272.60346,-10.77462,288.60116,0.00251,0.99448,27.0635,21.90061,15.9977,0.05475,57.34592,1,1
1044,2.109,11.12173,272.60183,-10.77088,288.5945,0.00251,0.99448,27.05412,21.89261,15.99267,0.05471,57.34736,1,1
1045,2.108,11.11845,272.59871,-10.76615,288.58624,0.00251,0.99448,27.04469,21.8846,15.98753,0.05467,57.3486,1,1
1046,2.107,11.11297,272.59896,-10.76363,288.58158,0.00251,0.99448,27.03539,21.87659,15.98263,0.05464,57.35027,1,1
1047,2.107,11.10969,272.59584,-10.7589,288.57333,0.00251,0.99448,27.02595,21.86858,15.97749,0.0546,57.35152,1,1
1048,2.106,11.1042,272.59608,-10.75638,288.56867,0.00251,0.99448,27.01666,21.86058,15.97259,0.05456,57.35319,1,1
1049,2.105,11.09994,272.59446,-10.75263,288.56202,0.00251,0.99448,27.00728,21.85257,15.96756,0.05453,57.35463,1,1
1050,2.104,11.09666,272.59134,-10.7479,288.55376,0.00251,0.99448,26.99784,21.84456,15.96242,0.05449,57.35587,1,1
1051,2.104,11.09118,272.59158,-10.74538,288.5491,0.00251,0.99448,26.98854,21.83655,15.95752,0.05445,57.35754,1,1
