,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
827,0.853,4.94525,273.30932,-5.40027,270.81461,0.00247,0.99393,10.64126,10.34553,-2.49471,0.0086,59.18349,1,1
828,0.827,4.77737,273.1387,-5.2577,270.80028,0.00247,0.99392,10.30324,10.03507,-2.33842,0.00806,59.21575,1,0
829,0.801,4.6075,272.96806,-5.11698,270.78602,0.00247,0.99391,9.96571,9.72449,-2.18205,0.00754,59.24755,1,0
830,0.775,4.43745,272.79735,-4.97626,270.77176,0.00247,0.9939,9.62869,9.41371,-2.02559,0.00704,59.27874,1,0
831,0.749,4.26721,272.62656,-4.83554,270.75751,0.00246,0.99389,9.29225,9.10275,-1.86905,0.00656,59.30932,1,0
832,0.723,4.09678,272.4557,-4.69482,270.74328,0.00246,0.99388,8.95649,8.7916,-1.71242,0.0061,59.33927,0,0
833,0.697,3.92795,272.28468,-4.55225,270.72899,0.00246,0.99388,8.62145,8.4802,-1.55569,0.00565,59.36848,0,0
834,0.671,3.75714,272.11367,-4.41153,270.71477,0.00246,0.99387,8.28738,8.16867,-1.3989,0.00522,59.39719,0,0
835,0.645,3.58615,271.94259,-4.2708,270.70056,0.00246,0.99386,7.95436,7.85695,-1.24203,0.00481,59.42526,0,0
836,0.619,3.41676,271.77136,-4.12823,270.68629,0.00246,0.99385,7.6225,7.54499,-1.08507,0.00442,59.4526,0,0
837,0.593,3.24539,271.60015,-3.9875,270.67209,0.00246,0.99384,7.29211,7.23289,-0.92806,0.00404,59.47941,0,0
838,0.567,3.07383,271.42888,-3.84678,270.65789,0.00246,0.99383,6.96337,6.92061,-0.77098,0.00369,59.50557,0,0
839,0.541,2.90388,271.25746,-3.7042,270.64365,0.00246,0.99382,6.63649,6.60808,-0.61381,0.00335,59.53101,0,0
840,0.541,2.91407,271.0517,-3.71784,270.84611,0.00246,0.99382,6.63509,6.63191,-0.2056,0.00335,59.53038,0,0
841,1.53,9.47353,277.16194,-9.20665,271.69851,0.00249,0.99421,19.45592,18.68017,-5.46343,0.02855,58.10745,1,1
842,1.504,9.30523,277.00311,-9.06142,271.67564,0.00249,0.99419,19.11732,18.36664,-5.32747,0.02758,58.15556,1,1
843,1.478,9.13496,276.84428,-8.91803,271.65295,0.00249,0.99418,18.77863,18.05299,-5.19133,0.02662,58.20343,1,1
844,1.452,8.96451,276.68531,-8.77464,271.63029,0.00249,0.99417,18.4398,17.73915,-5.05502,0.02567,58.25075,1,1
845,1.426,8.79387,276.52621,-8.63125,271.60764,0.00248,0.99416,18.10083,17.42512,-4.91857,0.02474,58.29752,1,1
846,1.4,8.62304,276.36698,-8.48785,271.58502,0.00248,0.99415,17.76174,17.11089,-4.78196,0.02383,58.34373,1,1
847,1.374,8.45379,276.20747,-8.34261,271.56226,0.00248,0.99414,17.42247,16.7964,-4.64521,0.02294,58.38912,1,1
848,1.348,8.28258,276.04798,-8.19921,271.53967,0.00248,0.99413,17.08315,16.48179,-4.50831,0.02206,58.43421,1,1
849,1.322,8.1134,275.88818,-8.05351,271.51691,0.00248,0.99412,16.74365,16.16691,-4.37127,0.0212,58.47842,1,0
850,1.296,7.9418,275.72845,-7.91011,271.49437,0.00248,0.9941,16.40414,15.85191,-4.23408,0.02035,58.52238,1,1
851,1.27,7.77002,275.5686,-7.7667,271.47185,0.00248,0.99409,16.06456,15.53672,-4.09675,0.01952,58.56577,1,1
852,1.244,7.59982,275.40848,-7.62145,271.44919,0.00248,0.99408,15.72484,15.22127,-3.95928,0.01871,58.60835,1,1
853,1.218,7.42766,275.2484,-7.47804,271.42671,0.00248,0.99407,15.38514,14.9057,-3.82168,0.01792,58.65058,1,0
854,1.192,7.2553,275.08821,-7.33463,271.40426,0.00248,0.99406,15.0454,14.58993,-3.68395,0.01714,58.69223,1,0
855,1.166,7.08453,274.92776,-7.18937,271.38166,0.00248,0.99405,14.70557,14.2739,-3.54609,0.01638,58.73306,1,1
856,1.14,6.91179,274.76735,-7.04596,271.35925,0.00248,0.99404,14.3658,13.95775,-3.40811,0.01563,58.77353,1,1
857,1.114,6.74109,274.60665,-6.90023,271.33666,0.00247,0.99403,14.02597,13.64132,-3.27,0.01491,58.81314,1,1
858,1.088,6.56796,274.44605,-6.75681,271.31428,0.00247,0.99402,13.68625,13.32477,-3.13177,0.0142,58.85242,1,1
859,1.062,6.39643,274.28519,-6.61154,271.29177,0.00247,0.99401,13.34651,13.00798,-2.99341,0.0135,58.89089,1,1
860,1.036,6.22293,274.12439,-6.46812,271.26944,0.00247,0.994,13.00692,12.69105,-2.85495,0.01283,58.92896,1,1
861,1.01,6.04923,273.9635,-6.3247,271.24713,0.00247,0.99399,12.66744,12.37392,-2.71637,0.01217,58.96642,1,1
862,0.984,5.87712,273.80236,-6.17942,271.22468,0.00247,0.99398,12.32802,12.05655,-2.57768,0.01153,59.00307,1,1
863,0.958,5.70304,273.64129,-6.03599,271.2024,0.00247,0.99397,11.98884,11.73904,-2.43889,0.01091,59.0393,1,1
864,0.932,5.53056,273.47997,-5.89072,271.17999,0.00247,0.99396,11.6498,11.42127,-2.29998,0.0103,59.07472,1,1
865,0.906,5.35832,273.31852,-5.74498,271.15756,0.00247,0.99395,11.31098,11.1033,-2.16096,0.00971,59.10949,1,1
866,0.879,5.18545,273.15703,-5.5997,271.13518,0.00247,0.99394,10.97247,10.78515,-2.02185,0.00914,59.14368,1,0
867,0.853,5.01061,272.99563,-5.45626,271.11298,0.00247,0.99393,10.63437,10.46687,-1.88265,0.00859,59.17741,1,1
868,0.827,4.83736,272.83398,-5.31097,271.09064,0.00247,0.99392,10.2966,10.14833,-1.74335,0.00805,59.21034,1,0
869,0.801,4.66213,272.67243,-5.16754,271.06846,0.00247,0.99391,9.95935,9.82966,-1.60396,0.00753,59.24279,1,0
870,0.775,4.4885,272.51063,-5.02225,271.04615,0.00247,0.9939,9.62258,9.51074,-1.46448,0.00703,59.27445,1,0
871,0.749,4.31289,272.34892,-4.87881,271.024,0.00246,0.99389,9.28648,9.19169,-1.32492,0.00655,59.30561,1,0
872,0.723,4.13887,272.18698,-4.73352,271.00171,0.00246,0.99388,8.95105,8.87238,-1.18527,0.00609,59.33598,0,0
873,0.697,3.96511,272.02492,-4.58776,270.9794,0.00246,0.99388,8.61642,8.55287,-1.04553,0.00564,59.36568,0,0
874,0.671,3.79071,271.86285,-4.44247,270.95713,0.00246,0.99387,8.28276,8.23318,-0.90571,0.00522,59.39476,0,0
875,0.645,3.61612,271.7007,-4.29718,270.93488,0.00246,0.99386,7.95021,7.9133,-0.76582,0.00481,59.42318,0,0
876,0.619,3.44134,271.5385,-4.15188,270.91264,0.00246,0.99385,7.61893,7.59322,-0.62586,0.00441,59.45095,0,0
877,0.593,3.26458,271.3764,-4.00843,270.89055,0.00246,0.99384,7.28921,7.27302,-0.48585,0.00404,59.47817,0,0
878,0.567,3.08942,271.21408,-3.86314,270.86833,0.00246,0.99383,6.96114,6.95256,-0.34576,0.00369,59.50461,0,0
879,0.541,2.91407,271.0517,-3.71784,270.84611,0.00246,0.99382,6.63509,6.63191,-0.2056,0.00335,59.53038,0,0
880,0.541,2.91355,270.84846,-3.72028,271.05188,0.00246,0.99382,6.63694,6.63383,0.20342,0.00335,59.53031,0,0
881,1.531,9.61972,276.61865,-9.33411,272.22712,0.00249,0.99421,19.4514,18.95383,-4.39153,0.02854,58.08202,1,1
882,1.505,9.44884,276.46854,-9.18437,272.19541,0.00249,0.99419,19.11268,18.63321,-4.27313,0.02756,58.13102,1,1
883,1.479,9.27379,276.31882,-9.03874,272.16432,0.00249,0.99418,18.77396,18.31254,-4.15449,0.0266,58.18011,1,1
884,1.453,9.10032,276.16872,-8.89128,272.133,0.00249,0.99417,18.43504,17.9916,-4.03572,0.02566,58.22835,1,1
885,1.427,8.92665,276.01849,-8.74382,272.10171,0.00248,0.99416,18.09599,17.67047,-3.91678,0.02473,58.27601,1,1
886,1.401,8.75323,275.86806,-8.59589,272.07038,0.00248,0.99415,17.75681,17.34913,-3.79769,0.02382,58.32304,1,1
887,1.375,8.57917,275.71757,-8.44842,272.03914,0.00248,0.99414,17.41752,17.0276,-3.67843,0.02293,58.36956,1,1
888,1.349,8.40315,275.56719,-8.30278,272.00819,0.00248,0.99413,17.0782,16.70594,-3.559,0.02205,58.41577,1,1
889,1.323,8.2287,275.41644,-8.15531,271.97701,0.00248,0.99412,16.73872,16.38401,-3.43944,0.02119,58.46112,1,1
890,1.297,8.0545,275.26552,-8.00737,271.94579,0.00248,0.9941,16.39914,16.06187,-3.31973,0.02034,58.50582,1,1
891,1.271,7.87966,275.11453,-7.85988,271.91466,0.00248,0.99409,16.05951,15.73954,-3.19987,0.01951,58.55,1,1
892,1.245,7.70463,274.96343,-7.71239,271.88357,0.00248,0.99408,15.71982,15.41702,-3.07986,0.0187,58.59358,1,1
893,1.218,7.52763,274.81247,-7.56673,271.85275,0.00248,0.99407,15.38015,15.09436,-2.95971,0.01791,58.63679,1,1
894,1.192,7.35442,274.66083,-7.41694,271.82139,0.00248,0.99406,15.04031,14.77136,-2.83944,0.01713,58.67887,1,1
895,1.166,7.17703,274.50966,-7.27128,271.79063,0.00248,0.99405,14.70059,14.44831,-2.71903,0.01637,58.72087,1,1
896,1.14,7.00121,274.35813,-7.12378,271.75965,0.00248,0.99404,14.36082,14.12499,-2.59848,0.01562,58.76202,1,1
897,1.114,6.8252,274.2065,-6.97627,271.72869,0.00248,0.99403,14.02107,13.80147,-2.47781,0.0149,58.80256,1,1
898,1.088,6.64944,274.0547,-6.8283,271.69769,0.00247,0.99402,13.68135,13.47774,-2.35701,0.01419,58.84242,1,1
899,1.062,6.47304,273.90288,-6.68079,271.66678,0.00247,0.99401,13.34171,13.15383,-2.23609,0.01349,58.88172,1,1
900,1.036,6.29645,273.75096,-6.53327,271.6359,0.00247,0.994,13.00217,12.82972,-2.11505,0.01282,58.92039,1,1
901,1.01,6.12187,273.59862,-6.38345,271.60473,0.00247,0.99399,12.66266,12.50533,-1.99389,0.01216,58.95818,1,1
902,0.984,5.94312,273.44678,-6.23777,271.57416,0.00247,0.99398,12.32345,12.18088,-1.87263,0.01152,58.99578,1,1
903,0.958,5.76594,273.2946,-6.09024,271.54335,0.00247,0.99397,11.98436,11.85618,-1.75125,0.0109,59.03254,1,1
904,0.932,5.58857,273.14233,-5.94271,271.51257,0.00247,0.99396,11.64549,11.53127,-1.62976,0.01029,59.06866,1,1
905,0.906,5.41321,272.98965,-5.79288,271.4815,0.00247,0.99395,11.3068,11.20609,-1.50816,0.0097,59.10393,1,1
906,0.88,5.23545,272.83722,-5.64534,271.45076,0.00247,0.99394,10.96851,10.8808,-1.38646,0.00913,59.13876,1,0
907,0.854,5.05572,272.68498,-5.49964,271.4203,0.00247,0.99393,10.63064,10.55536,-1.26468,0.00858,59.17309,1,1
908,0.828,4.87757,272.5324,-5.3521,271.38961,0.00247,0.99392,10.29314,10.22967,-1.14279,0.00805,59.20661,1,0
909,0.802,4.70144,272.37942,-5.20226,271.35862,0.00247,0.99391,9.95604,9.9037,-1.0208,0.00753,59.23928,1,0
910,0.776,4.5229,272.22669,-5.05471,271.32796,0.00247,0.9939,9.61959,9.57762,-0.89873,0.00703,59.27147,1,0
911,0.75,4.34417,272.0739,-4.90716,271.29733,0.00246,0.99389,9.2838,9.25133,-0.77658,0.00655,59.30299,1,0
912,0.723,4.16524,271.92105,-4.75961,271.2667,0.00246,0.99388,8.94876,8.92486,-0.65434,0.00609,59.33384,0,0
913,0.697,3.98834,271.76779,-4.60977,271.23578,0.00246,0.99388,8.61452,8.5981,-0.53201,0.00564,59.36386,0,0
914,0.671,3.80902,271.61481,-4.46221,271.20519,0.00246,0.99387,8.28135,8.27124,-0.40961,0.00521,59.39336,0,0
915,0.645,3.62952,271.46177,-4.31465,271.17462,0.00246,0.99386,7.94935,7.94417,-0.28715,0.0048,59.42217,0,0
916,0.619,3.45159,271.3084,-4.16526,271.1438,0.00246,0.99385,7.61862,7.61685,-0.1646,0.00441,59.45019,0,0
917,0.593,3.27391,271.15491,-4.0154,271.11294,0.00246,0.99384,7.28944,7.28932,-0.04197,0.00404,59.47751,0,0
918,0.567,3.09383,271.00171,-3.86784,271.0824,0.00246,0.99383,6.96214,6.96167,0.08069,0.00369,59.50426,0,0
919,0.541,2.91355,270.84846,-3.72028,271.05188,0.00246,0.99382,6.63694,6.63383,0.20342,0.00335,59.53031,0,0
920,0.541,2.90217,270.64837,-3.71166,271.26041,0.00246,0.99382,6.64205,6.61382,0.61204,0.00336,59.53082,0,0
921,1.532,9.73681,276.08017,-9.43273,272.77493,0.00249,0.99421,19.44978,19.16955,-3.30524,0.02853,58.06128,1,1
922,1.506,9.56159,275.93904,-9.28128,272.73426,0.00249,0.99419,19.11104,18.84287,-3.20477,0.02756,58.11137,1,1
923,1.48,9.38398,275.79817,-9.1321,272.69409,0.00249,0.99418,18.77223,18.51608,-3.10409,0.0266,58.16125,1,1
924,1.454,9.20836,275.65675,-8.98064,272.65349,0.00249,0.99417,18.43321,18.189,-3.00326,0.02565,58.21019,1,1
925,1.428,9.03035,275.51562,-8.83144,272.61339,0.00248,0.99416,18.09415,17.86179,-2.90222,0.02473,58.2589,1,1
926,1.401,8.85214,275.37435,-8.68224,272.57333,0.00248,0.99415,17.75497,17.53438,-2.80102,0.02382,58.30701,1,1
927,1.375,8.67417,275.23286,-8.53258,272.5332,0.00248,0.99414,17.41566,17.20674,-2.69966,0.02292,58.35445,1,1
928,1.349,8.49556,275.09133,-8.38336,272.49321,0.00248,0.99413,17.07628,16.87892,-2.59812,0.02204,58.40135,1,1
929,1.323,8.31894,274.94926,-8.23187,272.4528,0.00248,0.99412,16.73673,16.55081,-2.49646,0.02118,58.44733,1,1
930,1.297,8.13992,274.80749,-8.08265,272.41288,0.00248,0.9941,16.39718,16.22257,-2.39461,0.02034,58.49301,1,1
931,1.271,7.96071,274.6656,-7.93342,272.37299,0.00248,0.99409,16.05758,15.89413,-2.29261,0.01951,58.53809,1,1
932,1.245,7.78349,274.52316,-7.78191,272.33269,0.00248,0.99408,15.71784,15.5654,-2.19048,0.0187,58.58223,1,1
933,1.219,7.60388,274.38105,-7.63267,272.29287,0.00248,0.99407,15.37814,15.23655,-2.08818,0.0179,58.62606,1,1
934,1.193,7.42407,274.23883,-7.48343,272.25309,0.00248,0.99406,15.03843,14.90749,-1.98574,0.01712,58.66927,1,1
935,1.167,7.24625,274.09607,-7.3319,272.21289,0.00248,0.99405,14.69863,14.57815,-1.88318,0.01636,58.71155,1,1
936,1.141,7.06604,273.95364,-7.18264,272.17318,0.00248,0.99404,14.35893,14.24869,-1.78047,0.01562,58.75349,1,1
937,1.115,6.88782,273.81067,-7.03111,272.13305,0.00248,0.99403,14.01918,13.91893,-1.67763,0.01489,58.79451,1,1
938,1.089,6.70897,273.6677,-6.88002,272.09304,0.00247,0.99402,13.6795,13.58899,-1.57465,0.01418,58.83496,1,1
939,1.063,6.52816,273.52498,-6.73075,272.05343,0.00247,0.99401,13.33996,13.25892,-1.47155,0.01349,58.87497,1,1
940,1.037,6.34935,273.38173,-6.5792,272.0134,0.00247,0.994,13.00045,12.92855,-1.36833,0.01282,58.91407,1,1
941,1.01,6.16815,273.23883,-6.42992,271.97385,0.00247,0.99399,12.66116,12.59807,-1.26498,0.01216,58.95278,1,1
942,0.984,5.98894,273.0954,-6.27836,271.93389,0.00247,0.99398,12.32195,12.2673,-1.16152,0.01152,58.99058,1,1
943,0.958,5.80734,272.95234,-6.12906,271.8944,0.00247,0.99397,11.98303,11.9364,-1.05794,0.0109,59.02797,1,1
944,0.932,5.6273,272.80883,-5.97795,271.85458,0.00247,0.99396,11.64428,11.60524,-0.95425,0.01029,59.0645,1,1
945,0.906,5.44749,272.66516,-5.82637,271.81471,0.00247,0.99395,11.3058,11.27387,-0.85046,0.0097,59.10033,1,1
946,0.88,5.2653,272.52186,-5.67707,271.7753,0.00247,0.99394,10.96773,10.94237,-0.74656,0.00913,59.1357,1,1
947,0.854,5.08511,272.37804,-5.52548,271.73548,0.00247,0.99393,10.62997,10.61059,-0.64256,0.00858,59.17019,1,1
948,0.828,4.90427,272.23424,-5.37435,271.69578,0.00247,0.99392,10.29268,10.27862,-0.53846,0.00805,59.20405,1,0
949,0.802,4.72149,272.09072,-5.22503,271.65645,0.00247,0.99391,9.95597,9.94652,-0.43428,0.00753,59.23737,1,0
950,0.776,4.5407,271.94669,-5.07343,271.6167,0.00247,0.9939,9.61978,9.61413,-0.32999,0.00703,59.26983,1,0
951,0.75,4.35928,271.80269,-4.92229,271.57707,0.00246,0.99389,9.2843,9.28157,-0.22562,0.00655,59.30163,1,0
952,0.724,4.17591,271.65899,-4.77296,271.53781,0.00246,0.99388,8.94968,8.94886,-0.12118,0.00609,59.33288,0,0
953,0.698,3.99628,271.51441,-4.61953,271.49777,0.00246,0.99388,8.61583,8.61582,-0.01663,0.00564,59.36313,0,0
954,0.672,3.81252,271.37059,-4.4702,271.45855,0.00246,0.99387,8.28318,8.28272,0.08796,0.00522,59.39298,0,0
955,0.646,3.63251,271.2259,-4.31677,271.41856,0.00246,0.99386,7.9516,7.94927,0.19266,0.00481,59.42185,0,0
956,0.619,3.4501,271.08161,-4.16561,271.37902,0.00246,0.99385,7.62151,7.61571,0.29741,0.00442,59.45017,0,0
957,0.593,3.26575,270.93764,-4.01626,271.33985,0.00246,0.99384,7.2931,7.28201,0.40221,0.00405,59.47787,0,0
958,0.567,3.08515,270.7928,-3.86282,271.2999,0.00246,0.99383,6.96644,6.94798,0.50711,0.00369,59.50464,0,0
959,0.541,2.90217,270.64837,-3.71166,271.26041,0.00246,0.99382,6.64205,6.61382,0.61204,0.00336,59.53082,0,0
960,0.541,2.87898,270.45238,-3.69302,271.47147,0.00246,0.99382,6.65045,6.572,1.01909,0.00336,59.53194,0,0
961,1.532,9.82233,275.54908,-9.5044,273.34127,0.00249,0.99421,19.45124,19.32673,-2.20781,0.02854,58.04583,1,1
962,1.506,9.64279,275.41709,-9.35222,273.29147,0.00249,0.99419,19.11248,18.995,-2.12562,0.02756,58.09694,1,1
963,1.48,9.46346,275.28484,-9.19958,273.2416,0.00249,0.99418,18.77358,18.66305,-2.04324,0.0266,58.14737,1,1
964,1.454,9.28177,275.153,-9.04919,273.19235,0.00249,0.99417,18.43462,18.33096,-1.96064,0.02566,58.19757,1,1
965,1.428,9.10377,275.02004,-8.89474,273.14212,0.00248,0.99416,18.09541,17.99851,-1.87792,0.02473,58.24652,1,1
966,1.402,8.92167,274.88792,-8.74432,273.09296,0.00248,0.99415,17.75622,17.66599,-1.79496,0.02382,58.29549,1,1
967,1.376,8.74152,274.75512,-8.59166,273.04328,0.00248,0.99414,17.41686,17.33318,-1.71185,0.02292,58.3435,1,1
968,1.35,8.56074,274.62231,-8.43943,272.99375,0.00248,0.99413,17.07742,17.00017,-1.62856,0.02205,58.39096,1,1
969,1.324,8.38018,274.48926,-8.28675,272.94416,0.00248,0.99412,16.73789,16.66693,-1.54511,0.02118,58.43774,1,1
970,1.298,8.19899,274.3562,-8.1345,272.89472,0.00248,0.9941,16.3983,16.33349,-1.46148,0.02034,58.48395,1,1
971,1.272,8.01802,274.22292,-7.9818,272.84521,0.00248,0.99409,16.05864,15.99982,-1.3777,0.01951,58.52948,1,1
972,1.246,7.83469,274.09006,-7.83134,272.79632,0.00248,0.99408,15.71902,15.66603,-1.29374,0.0187,58.57467,1,1
973,1.22,7.65504,273.95611,-7.67683,272.74644,0.00248,0.99407,15.37923,15.33187,-1.20966,0.0179,58.61868,1,0
974,1.193,7.4713,273.82304,-7.52635,272.69763,0.00248,0.99406,15.03957,14.99765,-1.1254,0.01713,58.66258,1,1
975,1.167,7.29125,273.68886,-7.37182,272.64784,0.00248,0.99405,14.69978,14.66307,-1.04102,0.01637,58.70532,1,1
976,1.141,7.1071,273.55559,-7.22133,272.59911,0.00248,0.99404,14.36015,14.32842,-0.95647,0.01562,58.74791,1,1
977,1.115,6.92664,273.42121,-7.06678,272.5494,0.00248,0.99403,14.02042,13.99342,-0.8718,0.0149,58.78936,1,1
978,1.089,6.74209,273.28774,-6.91627,272.50076,0.00247,0.99402,13.6809,13.65836,-0.78698,0.01419,58.83063,1,1
979,1.063,6.56122,273.15317,-6.76171,272.45113,0.00247,0.99401,13.34134,13.32294,-0.70204,0.01349,58.87076,1,1
980,1.037,6.38016,273.01851,-6.60715,272.40154,0.00247,0.994,13.00189,12.98731,-0.61697,0.01282,58.91025,1,1
981,1.011,6.195,272.88477,-6.45661,272.35301,0.00247,0.99399,12.66274,12.65161,-0.53176,0.01216,58.9495,1,1
982,0.985,6.01353,272.74994,-6.30203,272.3035,0.00247,0.99398,12.32362,12.31556,-0.44644,0.01152,58.98765,1,1
983,0.959,5.8297,272.61559,-6.14969,272.25459,0.00247,0.99397,11.98481,11.97939,-0.361,0.0109,59.02536,1,1
984,0.933,5.6461,272.48104,-5.99689,272.2056,0.00247,0.99396,11.64623,11.64299,-0.27544,0.01029,59.06234,1,1
985,0.907,5.46186,272.34654,-5.84454,272.15676,0.00247,0.99395,11.30798,11.3064,-0.18977,0.00971,59.09868,1,1
986,0.88,5.27959,272.21139,-5.68993,272.10739,0.00247,0.99394,10.97001,10.96952,-0.104,0.00914,59.13412,1,1
987,0.854,5.09495,272.07674,-5.53756,272.05862,0.00247,0.99393,10.63253,10.63251,-0.01812,0.00858,59.16907,1,1
988,0.828,4.91055,271.94191,-5.38474,272.00976,0.00247,0.99392,10.29551,10.29529,0.06785,0.00805,59.20328,1,0
989,0.802,4.72552,271.80712,-5.23236,271.96105,0.00247,0.99391,9.95906,9.95787,0.15392,0.00753,59.23683,1,0
990,0.776,4.54245,271.6717,-5.07772,271.9118,0.00247,0.9939,9.62316,9.62017,0.24009,0.00704,59.2695,1,0
991,0.75,4.35701,271.5368,-4.92533,271.86314,0.00246,0.99389,9.28807,9.28235,0.32634,0.00656,59.30163,1,0
992,0.724,4.17355,271.40126,-4.77069,271.81395,0.00246,0.99388,8.95373,8.94424,0.41268,0.00609,59.33289,0,0
993,0.698,3.98771,271.26624,-4.61829,271.76534,0.00246,0.99388,8.62044,8.60601,0.4991,0.00565,59.3636,0,0
994,0.672,3.80385,271.1306,-4.46364,271.71619,0.00246,0.99387,8.28817,8.26749,0.5856,0.00522,59.39343,0,0
995,0.646,3.61762,270.99548,-4.31123,271.66763,0.00246,0.99386,7.95725,7.92886,0.67216,0.00481,59.42269,0,0
996,0.62,3.43336,270.85974,-4.15657,271.61853,0.00246,0.99385,7.62772,7.58994,0.7588,0.00442,59.45108,0,0
997,0.594,3.24674,270.72453,-4.00416,271.57001,0.00246,0.99384,7.29996,7.2509,0.84549,0.00405,59.47888,0,0
998,0.567,3.06382,270.58824,-3.84769,271.52051,0.00246,0.99383,6.97403,6.91152,0.93227,0.0037,59.50573,0,0
999,0.541,2.87898,270.45238,-3.69302,271.47147,0.00246,0.99382,6.65045,6.572,1.01909,0.00336,59.53194,0,0
1000,0.542,2.84185,270.26208,-3.66672,271.68546,0.00246,0.99382,6.66222,6.50857,1.42338,0.00338,59.53377,0,0
1001,1.533,9.87495,275.02835,-9.54997,273.92582,0.00249,0.99421,19.45589,19.42492,-1.10254,0.02855,58.03605,1,1
1002,1.507,9.69196,274.90545,-9.39717,273.86654,0.00249,0.99419,19.11711,19.08913,-1.03891,0.02757,58.08792,1,1
1003,1.481,9.50918,274.78228,-9.24391,273.80718,0.00249,0.99418,18.77819,18.75309,-0.9751,0.02661,58.13911,1,1
1004,1.455,9.32789,274.65843,-9.08887,273.74732,0.00249,0.99417,18.43909,18.41676,-0.91111,0.02567,58.1894,1,1
1005,1.429,9.14426,274.53511,-8.93603,273.68821,0.00248,0.99416,18.09995,18.08029,-0.84689,0.02474,58.23942,1,1
1006,1.403,8.96254,274.41098,-8.78097,273.62846,0.00248,0.99415,17.76063,17.74352,-0.78252,0.02383,58.28847,1,1
1007,1.377,8.78062,274.28672,-8.6259,273.56877,0.00248,0.99414,17.42121,17.40652,-0.71795,0.02294,58.33691,1,1
1008,1.351,8.59636,274.16299,-8.47303,273.50982,0.00248,0.99413,17.08178,17.06938,-0.65317,0.02206,58.38504,1,1
1009,1.324,8.41401,274.03847,-8.31793,273.45023,0.00248,0.99412,16.74221,16.73194,-0.58824,0.02119,58.43221,1,1
1010,1.298,8.22975,273.91436,-8.1646,273.39125,0.00248,0.99411,16.40263,16.39435,-0.52311,0.02035,58.479,1,1
1011,1.272,8.04485,273.79027,-8.01169,273.33246,0.00248,0.99409,16.06303,16.05654,-0.4578,0.01952,58.52519,1,1
1012,1.246,7.86188,273.66539,-7.85656,273.27303,0.00248,0.99408,15.72331,15.71844,-0.39235,0.01871,58.57044,1,1
1013,1.22,7.6787,273.54039,-7.70142,273.21365,0.00248,0.99407,15.38357,15.38012,-0.32674,0.01791,58.61504,1,0
1014,1.194,7.49317,273.41596,-7.54848,273.15501,0.00248,0.99406,15.04391,15.04166,-0.26095,0.01714,58.65927,1,1
1015,1.168,7.30957,273.29075,-7.39332,273.09573,0.00248,0.99405,14.70418,14.70289,-0.19502,0.01638,58.70255,1,1
1016,1.142,7.12576,273.16544,-7.23815,273.0365,0.00248,0.99404,14.36449,14.36392,-0.12894,0.01563,58.74518,1,1
1017,1.116,6.93962,273.04071,-7.08518,272.97801,0.00248,0.99403,14.02494,14.0248,-0.0627,0.0149,58.7874,1,1
1018,1.09,6.7571,272.91466,-6.92822,272.91832,0.00247,0.99402,13.68532,13.68532,0.00366,0.0142,58.82848,1,1
1019,1.063,6.57267,272.78906,-6.77301,272.85923,0.00247,0.99401,13.34587,13.34569,0.07017,0.0135,58.8691,1,1
1020,1.037,6.38591,272.66405,-6.62001,272.80088,0.00247,0.994,13.00664,13.00592,0.13683,0.01283,58.90928,1,1
1021,1.011,6.20107,272.53827,-6.46479,272.74188,0.00247,0.99399,12.66749,12.66586,0.20361,0.01217,58.94853,1,1
1022,0.985,6.01603,272.41241,-6.30956,272.68293,0.00247,0.99398,12.32854,12.32558,0.27052,0.01153,58.9871,1,1
1023,0.959,5.82864,272.28715,-6.15652,272.62471,0.00247,0.99397,11.9899,11.98517,0.33755,0.01091,59.0252,1,1
1024,0.933,5.6449,272.16059,-5.9995,272.56529,0.00247,0.99396,11.65141,11.6444,0.4047,0.0103,59.0622,1,1
1025,0.907,5.45924,272.0345,-5.84424,272.50646,0.00247,0.99395,11.3133,11.30348,0.47196,0.00972,59.09869,1,1
1026,0.881,5.27125,271.90902,-5.69118,272.44836,0.00247,0.99394,10.97565,10.96243,0.53934,0.00915,59.13467,1,1
1027,0.855,5.08689,271.78224,-5.53414,272.38906,0.00247,0.99393,10.6383,10.62103,0.60682,0.00859,59.16959,1,1
1028,0.829,4.90063,271.65594,-5.37885,272.33035,0.00247,0.99392,10.30151,10.27947,0.67441,0.00806,59.20395,1,0
1029,0.803,4.71202,271.53027,-5.22577,272.27236,0.00247,0.99391,9.96539,9.93779,0.74209,0.00754,59.23778,1,0
1030,0.776,4.52706,271.4033,-5.06869,272.21317,0.00247,0.9939,9.62979,9.59575,0.80987,0.00705,59.27057,1,0
1031,0.75,4.34019,271.27683,-4.91339,272.15456,0.00246,0.99389,9.29502,9.25357,0.87773,0.00657,59.30278,1,0
1032,0.724,4.15269,271.15044,-4.75851,272.09612,0.00246,0.99388,8.96114,8.9112,0.94568,0.0061,59.33429,0,0
1033,0.698,3.96541,271.02385,-4.60319,272.03757,0.00246,0.99388,8.62825,8.56861,1.01371,0.00566,59.36504,0,0
1034,0.672,3.77965,270.89667,-4.44609,271.9785,0.00246,0.99387,8.29645,8.22574,1.08183,0.00523,59.39494,0,0
